Id,SalePrice
1461,120820.0669635819
1462,154419.54907151955
1463,184966.5699294955
1464,197696.20337377363
1465,194025.35938040054
1466,168928.7965384094
1467,173544.2628952233
1468,159598.43141490108
1469,192407.14193420496
1470,116047.54324423765
1471,176849.10441236867
1472,96336.05865582045
1473,94260.52982375347
1474,141540.61941327256
1475,104308.39866916556
1476,363817.9041163719
1477,244977.77875252202
1478,289039.84020684473
1479,287027.5150547983
1480,509630.869798408
1481,327290.09455751843
1482,209594.1160758429
1483,179551.10616503208
1484,160637.77509413392
1485,189724.55407430246
1486,191981.61187748908
1487,334973.8782572766
1488,226692.47325865534
1489,188811.8336315908
1490,245856.53816839145
1491,194455.14123787722
1492,93294.03474068176
1493,179497.0043001943
1494,287713.5662671771
1495,287620.2352935645
1496,233338.0892970827
1497,180158.21380821834
1498,173916.02210847876
1499,162825.2991818744
1500,154388.83224921435
1501,175955.1597129724
1502,141843.72747234168
1503,300925.79459439695
1504,236315.52183072182
1505,224348.5097792818
1506,191212.99121995264
1507,248917.96931798998
1508,201821.82601143798
1509,158594.32009815302
1510,143599.46757013426
1511,157902.76723985712
1512,175694.58408000247
1513,148098.06575722777
1514,162587.02072597682
1515,191670.43014989945
1516,154229.4562274916
1517,176539.82137537916
1518,131058.14237467799
1519,209778.53154744924
1520,125311.69438231028
1521,131412.18503322828
1522,177260.76954669986
1523,112134.01932052945
1524,125105.39128342897
1525,118025.35828314893
1526,110703.15813044496
1527,107420.88331438924
1528,136164.50550922749
1529,153879.1583845621
1530,190429.3768993303
1531,104532.47263442918
1532,95022.620760991
1533,148972.77095659988
1534,126399.13545556233
1535,148507.20394348874
1536,107218.72344409506
1537,58279.394563747635
1538,148692.18668441122
1539,187294.64021485718
1540,89417.70665784777
1541,141582.34930562045
1542,146708.91926347502
1543,186695.74344987856
1544,85824.30564130834
1545,113465.1803841954
1546,135019.81913185085
1547,131576.9030646569
1548,137812.7886352627
1549,117342.0639436029
1550,133154.9854162978
1551,105073.60488010666
1552,132567.5079201425
1553,146010.87785659483
1554,115797.8804470046
1555,166593.78758521573
1556,81778.929221882
1557,110650.35120027632
1558,102424.89067771584
1559,67747.83389438888
1560,123309.14701582385
1561,125259.79107700556
1562,127992.75193060521
1563,118204.3383814011
1564,158200.98837592028
1565,151809.31842966608
1566,241578.9905817205
1567,77092.96967049516
1568,238851.0190619918
1569,132485.3178129641
1570,134501.65763719092
1571,119144.80740517686
1572,143323.26276157927
1573,239990.17926299933
1574,118677.81191623224
1575,232097.19365833185
1576,243932.79089994018
1577,177441.35615286272
1578,143771.3031889079
1579,149303.2138422761
1580,196512.6450394516
1581,154615.87747689983
1582,122270.71116452772
1583,299634.72371041187
1584,215091.6692486847
1585,133751.2271356447
1586,72111.83195148828
1587,107629.5623178679
1588,152485.13440699497
1589,97933.12733883753
1590,130635.08074536617
1591,93042.11899418097
1592,117102.22396509117
1593,124873.28496356872
1594,119154.79557527126
1595,106730.16199771804
1596,215167.16973082433
1597,194726.0836476478
1598,228223.4362067885
1599,166789.1939135744
1600,158957.80750888883
1601,64032.77432421652
1602,114877.71671835535
1603,70820.88592181358
1604,267117.9013141946
1605,238234.17240575788
1606,164337.15602353372
1607,177956.69087613505
1608,213087.74816400922
1609,178397.2519715182
1610,154428.7388002362
1611,139109.30267731388
1612,172487.87429104102
1613,167131.2763110676
1614,123759.13055624836
1615,92723.1047206203
1616,79691.15572224221
1617,93322.17227034576
1618,128228.0516889305
1619,137630.32770746443
1620,148570.12863257047
1621,135696.79756841448
1622,139466.69866071836
1623,258520.59485036487
1624,211742.02286670735
1625,114726.61672415375
1626,171198.2664535696
1627,196607.72239239194
1628,276485.6224339288
1629,177328.53773623894
1630,362615.1309900455
1631,225231.12112775166
1632,248117.57714457955
1633,172239.00371293043
1634,184788.08757088915
1635,170251.6348250515
1636,148015.6761493482
1637,205252.7810930563
1638,174833.66768601927
1639,187482.28414228483
1640,247400.5314445411
1641,180739.89668440438
1642,240136.51975472725
1643,213273.1832708786
1644,240093.9042200083
1645,203952.8016413528
1646,154893.79785614499
1647,157516.67865532203
1648,128684.01919525674
1649,140462.62780683584
1650,111517.21142527623
1651,118695.33361826537
1652,97840.0638539782
1653,100185.04088020761
1654,142067.93120788512
1655,125046.4298769551
1656,138448.95162981912
1657,147358.6990536821
1658,143434.92293490254
1659,114655.06120636848
1660,150876.71433857243
1661,454020.91436811705
1662,386592.70637188666
1663,374874.32160727045
