Id,SalePrice
1461,120965.03069096508
1462,156041.15729591466
1463,185480.4725412058
1464,197699.05975639907
1465,193508.24873446833
1466,169298.4443189406
1467,173941.64939689168
1468,159816.1367577594
1469,192094.62012210645
1470,117348.81549113612
1471,176889.90059647578
1472,96420.68895703873
1473,94670.72336279051
1474,141809.75890997247
1475,104565.03575235844
1476,362888.7206108665
1477,244831.05869561937
1478,289220.3486044182
1479,287413.2485003997
1480,513128.6861298297
1481,326838.889252811
1482,209297.9473288574
1483,179980.33926544024
1484,160714.2876729021
1485,189500.62917473243
1486,191876.47625045455
1487,335753.06004327035
1488,225955.81252306802
1489,189782.61458719012
1490,246773.68981839984
1491,194346.5436538492
1492,93885.79777478283
1493,178426.21280136044
1494,288966.1378178114
1495,287596.59460804384
1496,233871.13464717916
1497,180625.43925299437
1498,174109.16068608288
1499,162195.3163411325
1500,154770.4276294257
1501,177404.32404312206
1502,142145.1732937341
1503,295243.97733577725
1504,236690.2985851802
1505,225049.35933351563
1506,191462.5730295041
1507,250026.42373609354
1508,202848.16509012078
1509,158955.54118081028
1510,143984.35461943742
1511,157880.4485502215
1512,175694.9929180112
1513,149837.45305365382
1514,162148.0306195075
1515,191852.37816244748
1516,153779.9569728408
1517,176500.07547641947
1518,131663.44414385452
1519,210845.65093844655
1520,126314.90168014844
1521,131479.07065834288
1522,176749.4997983941
1523,113159.05308929447
1524,125188.22751601561
1525,118053.17481693332
1526,111039.3211890557
1527,107496.25020371962
1528,135151.26677274186
1529,153654.9871293079
1530,189517.37930746633
1531,104365.95015974695
1532,93411.65916918393
1533,148637.9873978316
1534,125932.11627354316
1535,150009.1450217086
1536,106022.4785119656
1537,59060.22456270968
1538,148082.65746299154
1539,186680.1684702322
1540,87823.40160516875
1541,140815.26158529148
1542,147948.30184579064
1543,187670.0534205921
1544,84462.31205426165
1545,112752.96131369162
1546,135202.60359210565
1547,130479.1208988106
1548,136620.7369705278
1549,118024.96657950006
1550,133494.4841131254
1551,104024.50673347835
1552,131784.53063558618
1553,145600.53534714232
1554,115390.64903018755
1555,165611.8056007932
1556,78815.39091549678
1557,112529.6568092899
1558,103728.06749903517
1559,67197.6828592339
1560,123494.86651941053
1561,126264.81535761655
1562,128224.90034648441
1563,118600.07190046886
1564,157620.94068025224
1565,154754.6409743674
1566,241273.88851911935
1567,77737.8684794207
1568,238037.99438552355
1569,132647.8590349462
1570,134373.3740072303
1571,118188.34767108916
1572,142864.16234261682
1573,241791.79516768557
1574,120017.04856479233
1575,234113.12646085653
1576,241637.71226036514
1577,177737.9270493263
1578,145277.70539378087
1579,149564.02348492443
1580,196049.49993481085
1581,154649.23667719678
1582,123039.63399916653
1583,299672.9372913831
1584,214260.30715039017
1585,134190.97089900382
1586,72404.09356566875
1587,107157.42207786019
1588,152763.43222073253
1589,97951.56382555267
1590,130815.08814752477
1591,92824.81355583672
1592,118152.43338500612
1593,125713.98911280002
1594,121422.78660476828
1595,107657.72446811125
1596,213411.97573900936
1597,193927.9132653262
1598,227426.7965029929
1599,165252.3410749464
1600,157268.63467585927
1601,63834.3715608305
1602,117790.21119811293
1603,69728.90299857472
1604,264787.4558259898
1605,237054.29114739262
1606,164396.17674600158
1607,178740.89558024716
1608,213603.92438038142
1609,178583.6679630976
1610,155511.97734872924
1611,139204.34913981438
1612,173084.2432783848
1613,167415.6924464788
1614,122694.1608342955
1615,92108.12406608649
1616,79654.18556414913
1617,93343.77593927749
1618,128259.03606449094
1619,138702.7422422013
1620,150882.84553939383
1621,135928.78718161475
1622,139396.24150069867
1623,256762.68237093126
1624,211030.8496079866
1625,114980.3318651778
1626,171430.6307707774
1627,196313.20524629494
1628,275026.59907139116
1629,177572.6670050495
1630,367546.33824632794
1631,227147.0933110299
1632,249038.3135713408
1633,171670.57124386338
1634,185076.70908769176
1635,170793.04942910591
1636,148520.3136523372
1637,204256.74434413936
1638,176156.99529786155
1639,187815.09338807536
1640,247252.09864168774
1641,181528.4976434229
1642,242014.48309009476
1643,214904.90716435155
1644,239928.24495261602
1645,204432.99911757634
1646,155266.30538722963
1647,157256.93335862207
1648,128979.37779737472
1649,140727.1353157498
1650,112189.97695068477
1651,118348.8736123814
1652,98241.3525337678
1653,100569.1269964757
1654,142110.6487053947
1655,125534.48566726585
1656,138988.95115695868
1657,147962.9638003882
1658,144053.4846630035
1659,115504.55665904969
1660,150829.55371952965
1661,458966.1523427059
1662,386710.2202884649
1663,374116.6295116628
1664,554599.4943507056
1665,301486.84396569396
1666,325125.0744567229
1667,383391.2034544038
1668,341531.71112381655
1669,299748.61010066344
1670,345376.5929887266
1671,266265.4756253818
1672,445329.3629415412
1673,285621.06765721977
1674,233696.75286900267
1675,198748.68069193728
1676,192367.2873429932
1677,223342.9308186123
1678,484401.3438068521
1679,404471.01913258637
1680,325267.7353643334
1681,242002.294640404
1682,319557.23493096407
1683,183989.57430114553
1684,172461.03356179025
1685,170327.96699449242
1686,168026.5799713144
1687,169842.05942508412
1688,188584.10661632256
1689,189596.18696546167
1690,193661.10294053692
1691,182641.7646721562
1692,256949.2962005158
1693,165886.92013261377
1694,181577.6444127048
1695,166095.02903551035
1696,273111.98627785477
1697,171952.0607917422
1698,347942.43360786163
1699,304417.0899631954
1700,253351.22461649004
1701,267780.7854208833
1702,245669.58352578865
1703,242908.98563536635
1704,277305.78403017495
1705,234501.6031587723
1706,442191.2271107381
1707,210510.4414420142
1708,199264.41326217682
1709,258453.85622873734
1710,218668.75811301015
1711,274576.4876719827
1712,253930.7076859766
1713,283282.7841076918
1714,228266.41559782554
1715,206550.80506511268
1716,181861.9522363298
1717,173053.40656716455
1718,137483.31222415424
1719,213568.16005544452
1720,230800.11784461502
1721,155086.52279765144
1722,123644.05479128554
1723,152610.83088827098
1724,199857.31315880627
1725,231823.12550647897
1726,183908.44042288998
1727,153847.59389535483
1728,170841.25298383788
1729,168089.8977299843
1730,151541.09166570555
1731,115974.25692063391
1732,125207.34805075676
1733,109752.31377069114
1734,118982.33949960458
1735,116800.32733017954
1736,105642.45782562922
1737,303789.39028337377
1738,259933.80303289398
1739,229973.20671630092
1740,220799.54430190066
1741,194297.32801111694
1742,173029.33586535102
1743,177226.9407991811
1744,356561.26302709826
1745,218475.06049171468
1746,175717.82736086095
1747,213622.29773306564
1748,212829.44296875922
1749,140374.44912407492
1750,124823.35004748184
1751,244008.5387852316
1752,113250.68327275805
1753,154753.50603849706
1754,192439.353455467
1755,168507.8705187739
1756,125189.10025813738
1757,119322.97698794854
1758,145545.77233516527
1759,163218.20276407144
1760,164992.0087063615
1761,149918.7535345655
1762,176050.38620878966
1763,190975.00819910486
1764,114644.70346589344
1765,164034.6716711093
1766,195359.78018811578
1767,229427.48620759422
1768,141622.50450534667
1769,169277.8760063164
1770,153437.5954818007
1771,117892.52376886987
1772,131881.22065855254
1773,120041.56800062234
1774,142683.87312360934
1775,140827.22758678807
1776,126013.08673731438
1777,108697.24720126987
1778,140744.56475083355
1779,125520.79643530729
1780,177450.15084945824
1781,125205.99277745337
1782,86672.97652133967
1783,142906.9788757201
1784,111777.02112206517
1785,123972.21890028586
1786,135350.26525682624
1787,160423.56010930924
1788,63158.66675606266
1789,95634.1097183976
1790,81233.49359504864
1791,180380.04945484461
1792,161471.65112946613
1793,127300.00788570778
1794,153878.9323873337
1795,135509.16425951058
1796,126568.3714649533
1797,109840.47096448767
1798,117847.42242071012
1799,107035.67678309986
1800,126980.11837703362
1801,129258.5965084404
1802,132636.36286689038
1803,149912.89740857115
1804,136681.95434702316
1805,133048.4576491143
1806,123829.7838893059
1807,129250.62355001511
1808,125496.20386231501
1809,128832.51691099942
1810,137205.18248246695
1811,93282.1228957169
1812,97778.14153608766
1813,132125.0045057524
1814,96666.40796597343
1815,57142.60058279275
