Id,SalePrice
1461,120549.13344327282
1462,155884.60055749383
1463,184954.39210860117
1464,198469.20272764558
1465,192635.14155491654
1466,169120.0307609589
1467,174249.65602413667
1468,160092.74298190133
1469,192155.47211688184
1470,116618.5406394127
1471,179554.47642881892
1472,96395.1403778166
1473,94457.26447235758
1474,142339.59264838582
1475,104699.60358914454
1476,363315.1522328818
1477,244332.0130055803
1478,287432.99750591395
1479,286230.2622267517
1480,511071.9445809407
1481,327192.44112083095
1482,209683.4163419545
1483,179957.5493588587
1484,160717.2709486898
1485,190330.01137366067
1486,192868.12865659027
1487,333906.24110800144
1488,228525.8103612463
1489,188959.2982157843
1490,245275.34574817496
1491,194493.95711636465
1492,93489.90173410383
1493,178840.8032236962
1494,287159.57526865974
1495,287443.2850802364
1496,233821.28698647622
1497,179800.47326471633
1498,172033.2805339042
1499,161958.4197670456
1500,154047.31741731486
1501,176579.41927556627
1502,142940.93148530048
1503,293783.58947958687
1504,236909.7840133831
1505,224731.51269769788
1506,191741.03966286228
1507,250126.81815045423
1508,203001.8284374633
1509,159206.27381999965
1510,143646.3511794322
1511,156593.5826227399
1512,176104.18786987278
1513,149047.30475346532
1514,161931.66732401127
1515,193169.74249315096
1516,154519.62726365935
1517,176693.13645958842
1518,131774.71636132753
1519,211294.63267312682
1520,126144.57695591064
1521,131259.34844139614
1522,177159.2438748955
1523,112062.08998001965
1524,124783.70495727657
1525,118134.22684369163
1526,111165.7516503218
1527,107029.25871105143
1528,136226.926881565
1529,152516.4064207173
1530,189772.850694953
1531,104898.52261969085
1532,94695.94206352046
1533,148303.35707060382
1534,126299.76697904957
1535,149982.22782504206
1536,107108.94576493239
1537,59170.77282731219
1538,149364.9601719653
1539,186604.8212277266
1540,89384.90764036718
1541,141479.5608261362
1542,146403.93150624936
1543,187680.07013926105
1544,85070.84050283639
1545,113144.64632780757
1546,135014.7761100519
1547,130988.97954253195
1548,136443.309663994
1549,117316.61500810896
1550,133030.62072443467
1551,105267.85090086704
1552,131217.05568471987
1553,145749.3265730474
1554,115496.42885129519
1555,165495.3124300443
1556,80774.94772973015
1557,111323.77079479856
1558,103443.8539569964
1559,69075.45070802524
1560,124292.19080570522
1561,125189.99103444804
1562,128166.8828964533
1563,118144.57951933958
1564,158068.61048840047
1565,152910.92428129213
1566,241233.91213200905
1567,77447.7764219823
1568,237985.84098910706
1569,132122.4796381397
1570,135214.31715658016
1571,118829.71048070161
1572,143176.33185289195
1573,241697.83099003704
1574,119510.95328263576
1575,232634.0989712662
1576,244309.50674240707
1577,177857.00065198677
1578,145336.46879623618
1579,148014.93266306285
1580,196324.93547983508
1581,154601.94029694545
1582,122257.37655390639
1583,301813.64908583125
1584,215011.84031572734
1585,134340.21688123196
1586,71760.38815610486
1587,106633.01453061942
1588,152850.16217338183
1589,98139.8283924569
1590,131310.9885567916
1591,92737.32999369423
1592,118518.10256272356
1593,125270.50524532261
1594,120528.5506160261
1595,106432.47409414354
1596,213426.82798964105
1597,191989.7628015479
1598,225983.44380774943
1599,166149.1955028952
1600,158362.3072199839
1601,63834.579033917624
1602,116614.82337962111
1603,72507.70334169992
1604,264125.88400181045
1605,239324.81638540953
1606,165218.63338383546
1607,178958.5915344117
1608,213823.03767156688
1609,178862.71156752843
1610,154585.23217025082
1611,139246.9589676985
1612,172895.38615931093
1613,167461.29831758747
1614,123317.15662146902
1615,92565.09142006705
1616,79713.64192916609
1617,93673.33315860499
1618,126943.32764651683
1619,137865.17967528634
1620,151338.4511892949
1621,136147.9164392661
1622,139439.84957426178
1623,259180.8812421506
1624,213031.7004919872
1625,115211.45989855647
1626,171906.1206630401
1627,196525.04428986213
1628,276079.77707202174
1629,177473.38367073558
1630,363343.7179490376
1631,223992.2464339816
1632,246918.86621986376
1633,172277.36306066852
1634,185283.5676310603
1635,171022.8306892891
1636,148460.48551525944
1637,203223.57802408756
1638,176569.3541134462
1639,188075.48252389045
1640,248125.38350351324
1641,181409.41370037323
1642,240869.05530796273
1643,214488.04108932076
1644,239348.23963412177
1645,204373.944834889
1646,155777.21467225155
1647,157558.23153799758
1648,128798.00353518037
1649,140687.01850632814
1650,111706.70772065382
1651,118452.79340954003
1652,98168.43622273106
1653,100662.35063754069
1654,142167.8731946726
1655,125621.371720428
1656,138610.6808593565
1657,146979.89297348933
1658,143946.90184498212
1659,114821.5341351827
1660,150773.32337250988
1661,457632.0904676357
1662,384861.1437610808
1663,372756.3710599905
1664,546314.9275071735
1665,300196.6855266419
1666,327484.15654086875
1667,382349.98276558396
1668,341518.3041461147
1669,299124.65408786846
1670,345144.67302051635
1671,265973.7501808947
1672,442602.01317861135
1673,286046.7123488841
1674,233375.97668424487
1675,198224.07740981074
1676,192078.43464639067
1677,223287.92612306398
1678,483426.99791152804
1679,401705.95463374443
1680,325026.6724339226
1681,241774.1919861999
1682,318387.1339338734
1683,183691.0755644608
1684,173689.48267623963
1685,170881.0631808105
1686,168119.23367222145
1687,170826.27845093666
1688,189659.718458276
1689,190623.38820145736
1690,195132.39947674883
1691,183719.3560369382
1692,257988.7065096602
1693,166798.96435858068
1694,181415.71037947902
1695,166020.3189768277
1696,272764.7435947763
1697,172182.4348268761
1698,347700.61646346253
1699,302749.06182863907
1700,252131.5985878152
1701,267296.18534086033
1702,244843.42884377768
1703,242633.6344451269
1704,278075.6480787215
1705,235132.91310408735
1706,444948.5596385048
1707,209754.27791148328
1708,198703.28912874244
1709,259235.03307658935
1710,218474.1970702689
1711,274600.72443860053
1712,253822.75391675488
1713,282112.72584388644
1714,227417.8162650322
1715,205774.7243825347
